400198922002010,-97.51841099999999,34.470604,5.42
400198922002011,-97.50164899999999,34.470642,18.06
400198922002012,-97.49688549999999,34.4706415,3.6100000000000003
400198922002013,-97.5009055,34.4561205,18.06
400198922002014,-97.52719450000001,34.4555845,12.620000000000001
400198922002015,-97.5184365,34.4524245,39.669999999999995
400198922002016,-97.5536405,34.456018,14.42
400198922002017,-97.553478,34.470522,5.42
400198922002018,-97.4989195,34.45298149999999,3.6100000000000003
400198922002019,-97.55801499999998,34.44694199999999,7.1899999999999995
400198922002020,-97.5493195,34.446974999999995,5.42
400198922002021,-97.5389725,34.4470485,10.809999999999999
400198922002022,-97.527412,34.441525999999996,7.1899999999999995
400198922002023,-97.516375,34.445163,39.669999999999995
400198922002024,-97.51085,34.447891,0.0
400198922002025,-97.510896,34.448828999999996,0.0
400198922002026,-97.5106845,34.450373,0.0
400198922002027,-97.50975700000001,34.453712499999995,14.42
400198922002028,-97.5074705,34.452454,5.42
400198922002029,-97.5094745,34.4503895,0.0
400198922002030,-97.509467,34.452349999999996,0.0
400198922002031,-97.5274225,34.4270085,66.72999999999999
400198922002032,-97.553671,34.4363005,5.42
400198922002033,-97.553682,34.4231745,9.02
400198922002034,-97.5537145,34.412451,1.88
400198922002035,-97.53617299999999,34.412547,26.29
400198922002036,-97.5186755,34.4124805,16.880000000000003
400198922002037,-97.50116349999999,34.410134,103.26
400198922002038,-97.509453,34.407024,1.88
400198922002039,-97.50110999999998,34.4343145,52.300000000000004
400198922002040,-97.50770299999999,34.445206999999996,0.0
400198922002041,-97.483666,34.4343365,30.67
400198922002042,-97.463896,34.4343735,28.86
400198922002043,-97.45959249999999,34.398049,54.44000000000001
400198922002044,-97.4845215,34.405258,28.18
400198922002045,-97.500615,34.397949499999996,60.099999999999994
400198922002046,-97.507948,34.44882749999999,0.0
400198922002047,-97.509556,34.44802249999999,0.0
400198922002048,-97.50463099999999,34.423389,39.669999999999995
400198922002049,-97.510694,34.448038,0.0
400198923011000,-97.50091649999999,34.26728,11.36
400198923011001,-97.51849049999998,34.267312000000004,2.84
400198923011002,-97.518506,34.2527955,7.099999999999999
400198923011003,-97.5009775,34.252528999999996,36.92
400198923011004,-97.505342,34.2382465,96.56
400198923011005,-97.5089955,34.2428615,21.31
400198923011006,-97.49743799999999,34.2325855,72.42
400198923011007,-97.4945525,34.2336175,28.39
400198923011008,-97.509008,34.2445465,25.57
400198923011009,-97.515806,34.243733,18.48
400198923011010,-97.52282199999999,34.243733500000005,8.52
400198923011011,-97.53605249999998,34.2392205,31.24
400198923011012,-97.553674,34.234645,12.77
400198923011013,-97.5487265,34.227406,17.04
400198923011014,-97.5536835,34.216464,0.0
400198923011015,-97.54107549999999,34.2274015,19.879999999999995
400198923011016,-97.53827999999999,34.2319635,22.72
400198923011017,-97.529489,34.231924,18.48
400198923011018,-97.5228405,34.236495,21.31
400198923011019,-97.5184935,34.2273765,12.77
400198923011020,-97.50097650000001,34.223688499999994,136.32
400198923011021,-97.4955425,34.232221499999994,22.72
400198923011022,-97.496554,34.2321115,24.14
400198923011023,-97.494299,34.231843,11.36
400198923011024,-97.492915,34.231630499999994,0.0
400198923011025,-97.54050000000001,34.220102,0.0
400198923011026,-97.531664,34.227383,0.0
400198923011027,-97.53384199999999,34.22011,18.48
400198923011028,-97.518513,34.220102999999995,0.0
400198923011029,-97.518496,34.2127835,0.0
400198923011030,-97.53605049999999,34.2128075,0.0
400198923011031,-97.536051,34.2055715,0.0
400198923011032,-97.553676,34.2059665,0.0
400198923011033,-97.553677,34.204915,4.26
400198923011034,-97.553628,34.1874655,6.26
400198923011035,-97.53026799999999,34.194714,0.0
400198923011036,-97.5260375,34.1982755,12.53
400198923011037,-97.500963,34.205656499999996,4.26
400198923011038,-97.50098249999999,34.191147,5.66
400198923011039,-97.5272565,34.1801805,42.25
400198923011040,-97.5126875,34.185727,7.81
400198923012000,-97.443938,34.2154665,1.55
400198923012001,-97.4528085,34.2227325,7.81
400198923012002,-97.4660215,34.223755,164.71
400198923012003,-97.4689325,34.217356499999994,41.199999999999996
400198923012004,-97.472242,34.2283745,5.66
400198923012005,-97.47368449999999,34.2264175,5.66
400198923012006,-97.48075449999999,34.2224805,140.57
400198923012007,-97.4758705,34.2175505,24.14
400198923012008,-97.47816499999999,34.218993499999996,26.990000000000002
400198923012009,-97.478157,34.21740199999999,26.990000000000002
400198923012010,-97.477373,34.218987999999996,26.990000000000002
400198923012011,-97.47736699999999,34.217332999999996,29.810000000000002
400198923012012,-97.488169,34.2194435,28.39
400198923012013,-97.483492,34.209171,112.18
400198923012014,-97.4803205,34.215728999999996,14.219999999999999
400198923012015,-97.47586799999999,34.216817500000005,17.04
400198923012016,-97.48350099999999,34.1983755,0.0
400198923012017,-97.483506,34.1911285,31.28
400198923012018,-97.4527975,34.209186,10.93
400198923012019,-97.4660115,34.209167,58.23
400198923021000,-97.45769049999998,34.260009499999995,39.75
400198923021001,-97.46483749999999,34.252753999999996,0.0
400198923021002,-97.4835075,34.2672995,14.219999999999999
400198923021003,-97.483414,34.245490499999995,58.23
400198923021004,-97.48715349999999,34.237439499999994,12.77
400198923021005,-97.4871635,34.2364865,12.77
400198923021006,-97.48530199999999,34.2335275,0.0
400198923021007,-97.48530149999999,34.235516000000004,4.26
400198923021008,-97.4853005,34.2345395,14.219999999999999
400198923021009,-97.48897199999999,34.238426,7.099999999999999
400198923021010,-97.491151,34.2384245,8.52
400198923021011,-97.466026,34.2375135,38.34
400198923021012,-97.4556435,34.2471025,11.36
400198923021013,-97.45017949999999,34.245935,0.0
400198923021014,-97.45873,34.2430195,0.0
400198923021015,-97.4461415,34.2491035,0.0
400198923021016,-97.44388899999998,34.2526785,0.0
400198923021017,-97.452796,34.2412205,0.0
400198923021018,-97.448443,34.241724500000004,0.0
400198923021019,-97.4480435,34.24453,0.0
400198923021020,-97.4439345,34.242329999999995,3.14
400198923021021,-97.446494,34.238896,0.0
400198923021022,-97.45280249999999,34.2382375,0.0
400198923021023,-97.4527985,34.236081999999996,0.0
400198923021024,-97.44620749999999,34.234140499999995,0.0
400198923021025,-97.443984,34.2311545,10.93
400198923021026,-97.441858,34.236855,3.14
400198923021027,-97.440756,34.2445285,0.0
400198923021028,-97.45279399999998,34.231787499999996,0.0
400198923021029,-97.474238,34.230304499999995,0.0
400198923021030,-97.489596,34.233529499999996,1.43
400198923021031,-97.489578,34.23455,15.61
400198923021032,-97.4895845,34.23553149999999,22.72
400198923021033,-97.48957899999999,34.236485,15.61
400198923021034,-97.489576,34.2374535,1.43
400198923021035,-97.490889,34.2374545,14.219999999999999
400198923021036,-97.49187699999999,34.237461999999994,0.0
400198923021037,-97.4918905,34.236482499999994,0.0
400198923021038,-97.49090849999999,34.2364965,2.84
400198923021039,-97.4909,34.2355445,18.48
400198923021040,-97.4918965,34.235524999999996,0.0
400198923021041,-97.4911615,34.2340375,1.43
400198923021042,-97.4908945,34.234555,21.31
400198923021043,-97.48839,34.237449,14.219999999999999
400198923021044,-97.488396,34.2364855,7.099999999999999
400198923021045,-97.48839749999999,34.2355205,1.43
400198923021046,-97.48717149999999,34.235521,12.77
400198923021047,-97.487169,34.2345495,0.0
400198923021048,-97.4884015,34.234545499999996,0.0
400198923021049,-97.4884125,34.2335315,0.0
400198923021050,-97.48716399999999,34.233532499999995,0.0
400198923021051,-97.48716549999999,34.2324995,7.099999999999999
400198923021052,-97.48565199999999,34.2324935,4.26
400198923021053,-97.4856705,34.231508,2.84
400198923021054,-97.4871745,34.2315035,2.84
400198923021055,-97.488393,34.2314945,1.43
400198923021056,-97.4884125,34.232502,1.43
400198923021057,-97.48958999999999,34.2325075,21.31
400198923021058,-97.49120099999999,34.233339,12.77
400198923021059,-97.48838899999998,34.230517,0.0
400198923021060,-97.48715999999999,34.23052249999999,11.36
400198923021061,-97.487151,34.229541499999996,9.94
400198923021062,-97.488395,34.22953149999999,12.77
400198923021063,-97.489542,34.229528,14.219999999999999
400198923021064,-97.489563,34.230492,14.219999999999999
400198923021065,-97.4895775,34.231474500000004,15.61
400198923021066,-97.4909065,34.2314755,2.84
400198923021067,-97.4919295,34.231486,5.66
400198923021068,-97.4917005,34.2304775,12.77
400198923021069,-97.490659,34.2304775,2.84
400198923021070,-97.4911605,34.2295095,0.0
400198923022000,-97.476145,34.231567,45.459999999999994
400198923022001,-97.478093,34.231994,2.84
400198923022002,-97.480229,34.232468,2.84
400198923022003,-97.48186899999999,34.232476,7.099999999999999
400198923022004,-97.4832345,34.2324815,0.0
400198923022005,-97.48442449999999,34.2324875,2.84
400198923022006,-97.48443699999999,34.2315045,1.43
400198923022007,-97.48323349999998,34.2315,7.099999999999999
400198923022008,-97.4807755,34.23149049999999,19.879999999999995
400198923022009,-97.4799495,34.226761999999994,61.06
400198923022010,-97.4829665,34.229659,7.099999999999999
400198923022011,-97.48324499999998,34.230549499999995,21.31
400198923022012,-97.48530299999999,34.230527499999994,5.66
400198923022013,-97.4864415,34.2247445,8.52
400198923022014,-97.4864475,34.2257105,24.14
400198923022015,-97.484442,34.228138,31.24
400198923022016,-97.4857595,34.2295495,12.77
400198923022017,-97.485781,34.2285895,15.61
400198923022018,-97.48715,34.2285845,11.36
400198923022019,-97.488381,34.228577,18.48
400198923022020,-97.489542,34.228559,29.810000000000002
400198923022021,-97.49064299999999,34.2287865,4.26
400198923022022,-97.4916865,34.228783,7.099999999999999
400198923022023,-97.4916825,34.228311,1.43
400198923022024,-97.4906445,34.22831049999999,9.94
400198923022025,-97.490643,34.227833,9.94
400198923022026,-97.491682,34.227829,8.52
400198923022027,-97.49115499999999,34.2256665,44.029999999999994
400198923022028,-97.489543,34.227627999999996,2.84
400198923022029,-97.4883725,34.227852999999996,2.84
400198923022030,-97.487138,34.227616499999996,14.219999999999999
400198923022031,-97.4895065,34.2247485,8.52
400198923022032,-97.489517,34.225704,12.77
400198923022033,-97.48977349999998,34.2266415,21.31
400198923022034,-97.48836299999999,34.226662000000005,15.61
400198923022035,-97.4883685,34.2273945,9.94
400198923022036,-97.484218,34.226478,0.0
400198923022037,-97.48835299999999,34.225707,9.94
400198923022038,-97.48834049999999,34.2247485,19.879999999999995
400198923022039,-97.489983,34.2223275,8.52
400198923022040,-97.488169,34.221182999999996,88.02000000000001
400198923022041,-97.4871325,34.226674,12.77
400198924001000,-97.44389849999999,34.194674500000005,17.21
400198924001001,-97.45275899999999,34.198316999999996,0.0
400198924001002,-97.46597,34.1983055,0.0
400198924001003,-97.46600749999999,34.191120999999995,10.93
400198924001004,-97.452743,34.19103749999999,18.78
400198924001005,-97.45271199999999,34.1811335,12.53
400198924001006,-97.4534565,34.17582349999999,0.0
400198924001007,-97.44384550000001,34.18110299999999,21.9
400198924001008,-97.44398149999999,34.173968,3.14
400198924001009,-97.452694,34.174010499999994,4.6899999999999995
400198924001010,-97.466006,34.180269499999994,28.16
400198924001011,-97.4835305,34.1838615,31.28
400198924001012,-97.500879,34.18388,15.66
400198924001013,-97.50008199999999,34.1844315,0.0
400198924001014,-97.50101799999999,34.178459,32.84
400198924001015,-97.4835285,34.176728499999996,61.040000000000006
400198924001016,-97.4966585,34.165651,56.32000000000001
400198924001017,-97.4998055,34.173049500000005,0.0
400198924001018,-97.48636099999999,34.173049,0.0
400198924001019,-97.48003899999999,34.1730335,0.0
400198924001020,-97.47760149999999,34.17409549999999,18.78
400198924001021,-97.477234,34.1730235,0.0
400198924001022,-97.469079,34.172996999999995,0.0
400198924001023,-97.4602965,34.1729845,0.0
400198924001024,-97.45284199999999,34.172976,0.0
400198924001025,-97.44398899999999,34.1730505,0.0
400198924001026,-97.44837749999999,34.1656845,23.479999999999997
400198924001027,-97.452851,34.1692515,23.479999999999997
400198924001028,-97.466024,34.165631,25.019999999999996
400198924001029,-97.4792175,34.165640499999995,10.93
400198924001030,-97.50107799999999,34.1439795,24.58
400198924001031,-97.518487,34.165656999999996,34.4
400198924001032,-97.53601649999999,34.1656665,15.8
400198924001033,-97.544907,34.143861,47.41
400198924001034,-97.5010585,34.100223,75.5
400198924001035,-97.46604299999998,34.129326,29.83
400198924001036,-97.46599499999999,34.151101999999995,49.14
400198924001037,-97.4528795,34.151101999999995,12.3
400198924001038,-97.4440315,34.151116,36.86
400198924001039,-97.4354275,34.129352499999996,42.11
400198924001040,-97.45291950000001,34.129307,15.8
400198924001041,-97.453003,34.1075145,12.3
400198924001042,-97.466123,34.1075395,40.37
400198924001043,-97.4618225,34.0857185,10.54
400198924001044,-97.45304049999999,34.0856875,21.07
400198924001045,-97.4355165,34.107534,64.94999999999999
400198924001046,-97.43124749999998,34.092980999999995,7.01
400198924001047,-97.4310405,34.078444,19.32
400198924001048,-97.5187265,34.0875935,0.0
400198924001049,-97.53590299999999,34.0929785,5.26
400198924001050,-97.553729,34.107556,0.0
400198924001051,-97.553508,34.085736999999995,0.0
400198924002000,-97.3347575,34.2672445,53.339999999999996
400198924002001,-97.360873,34.26721,13.83
400198924002002,-97.3783535,34.270916,4.26
400198924002003,-97.3958575,34.267233499999996,2.84
400198924002004,-97.422151,34.265544500000004,22.72
400198924002005,-97.37835999999999,34.2636185,9.94
400198924002006,-97.378407,34.2454445,13.009999999999998
400198924002007,-97.3435645,34.245405500000004,35.31
400198924002008,-97.33482,34.252416999999994,13.83
400198924002009,-97.3208595,34.2563605,0.0
400198924002010,-97.422151,34.245380999999995,31.24
400198924002011,-97.39589649999999,34.245465499999995,4.26
400198924002012,-97.3959355,34.2236565,29.729999999999997
400198924002013,-97.4134335,34.22368349999999,3.14
400198924002014,-97.423116,34.216375,37.56
400198924002015,-97.395906,34.209066,4.6899999999999995
400198924002016,-97.3787785,34.201727,20.439999999999998
400198924002017,-97.37845949999999,34.2236295,13.009999999999998
400198924002018,-97.3609495,34.223629,16.71
400198924002019,-97.333902,34.2163805,3.71
400198924002020,-97.32531549999999,34.205645000000004,26.009999999999998
400198924002021,-97.36095499999999,34.209023,16.71
400198924002022,-97.36095999999999,34.194435999999996,7.449999999999999
400198924002023,-97.36758,34.191827,7.449999999999999
400198924002024,-97.33917199999999,34.1945975,27.87
400198924002025,-97.3208975,34.194616999999994,5.57
400198924002026,-97.35229799999999,34.182413999999994,50.16999999999999
400198924002027,-97.378376,34.180196499999994,31.6
400198924002028,-97.372861,34.1736705,0.0
400198924002029,-97.395851,34.1808075,42.25
400198924002030,-97.395868,34.191373,25.019999999999996
400198924002031,-97.395872,34.1984545,6.26
400198924002032,-97.413406,34.194581,14.09
400198924002033,-97.430867,34.194612,29.729999999999997
400198924002034,-97.430835,34.1809305,26.600000000000005
400198924002035,-97.41338499999999,34.180695,23.479999999999997
400198924002036,-97.3958485,34.17464149999999,12.53
400198924002037,-97.3397825,34.1754825,24.159999999999997
400198924002038,-97.32611449999999,34.175624,20.439999999999998
400198924002039,-97.3261455,34.1788595,26.009999999999998
400198924002040,-97.317351,34.1837245,20.439999999999998
400198924002041,-97.328155,34.183695,40.879999999999995
400198924002042,-97.352249,34.1734065,3.6
400198924002043,-97.3568665,34.17586899999999,13.009999999999998
400198924002044,-97.39587499999999,34.172912999999994,0.0
400198924002045,-97.405102,34.1729115,0.0
400198924002046,-97.40509749999998,34.173475499999995,0.0
400198924002047,-97.4103425,34.1736465,14.09
400198924002048,-97.4188015,34.1737305,10.93
400198924002049,-97.430814,34.1739335,17.21
400198924002050,-97.41148949999999,34.172912499999995,0.0
400198924002051,-97.415749,34.172242,0.0
400198924002052,-97.4122905,34.169174,45.370000000000005
400198924002053,-97.405525,34.171003999999996,1.55
400198924002054,-97.39587,34.1700735,57.94
400198924002055,-97.3784135,34.166512999999995,54.239999999999995
400198924002056,-97.38159999999999,34.1731415,0.0
400198924002057,-97.352257,34.1639545,18.09
400198924002058,-97.35600199999999,34.157964,9.04
400198924002059,-97.33501949999999,34.171041,0.0
400198924002060,-97.324365,34.1691845,7.239999999999999
400198924002061,-97.32429249999998,34.1729415,0.0
400198924002062,-97.3146905,34.1759085,6.6499999999999995
400198924002063,-97.3148995,34.179171999999994,0.0
400198924002064,-97.364178,34.165549999999996,7.239999999999999
400198924002065,-97.36098899999999,34.1444615,21.07
400198924002066,-97.37415899999999,34.145343499999996,68.44
400198924002067,-97.39598699999999,34.148512499999995,47.41
400198924002068,-97.4056885,34.166551999999996,1.55
400198924002069,-97.41267500000001,34.161910999999996,10.54
400198924002070,-97.414768,34.164072499999996,14.09
400198924002071,-97.415841,34.163022,0.0
400198924002072,-97.41412199999999,34.165032,10.93
400198924002073,-97.4188135,34.160396999999996,43.9
400198924002074,-97.4135355,34.132902,59.68000000000001
400198924002075,-97.41877199999999,34.1664195,0.0
400198924002076,-97.33568249999999,34.14637449999999,16.26
400198924002077,-97.3356655,34.1209975,28.929999999999996
400198924002078,-97.3696295,34.1220155,59.68000000000001
400198924002079,-97.39615849999998,34.118404999999996,21.07
400198924002080,-97.4005305,34.0893385,31.61
400198924002081,-97.396228,34.103858,0.0
400198924002082,-97.33192349999999,34.0929855,18.09
400198924002083,-97.36103,34.1073945,7.239999999999999
400198924002084,-97.37876299999999,34.085687,10.54
400198924002085,-97.379792,34.1075125,7.01
400198924002086,-97.4154915,34.1650305,18.78
400198924003000,-97.41922199999999,34.161593999999994,20.35
400198924003001,-97.420377,34.1616025,6.26
400198924003002,-97.4215245,34.161598999999995,56.32000000000001
400198924003003,-97.42277999999999,34.1615195,15.66
400198924003004,-97.4238775,34.1613655,4.6899999999999995
400198924003005,-97.425086,34.161214,0.0
400198924003006,-97.426278,34.16105999999999,0.0
400198924003007,-97.427483,34.1608985,1.55
400198924003008,-97.42970749999999,34.160591999999994,42.25
400198924003009,-97.42990749999998,34.1609615,12.53
400198924003010,-97.431062,34.160799,12.53
400198924003011,-97.43224949999998,34.160967,3.14
400198924003012,-97.43216999999999,34.1604715,4.6899999999999995
400198924003013,-97.432057,34.1597565,17.21
400198924003014,-97.43189749999999,34.158907,17.21
400198924003015,-97.4307305,34.159065,1.55
400198924003016,-97.4295705,34.1592155,20.35
400198924003017,-97.428394,34.159360500000005,6.26
400198924003018,-97.42721,34.1595215,21.9
400198924003019,-97.4260195,34.159667,4.6899999999999995
400198924003020,-97.4248195,34.1598255,4.6899999999999995
400198924003021,-97.423206,34.1594765,10.93
400198924003022,-97.424632,34.158849,14.09
400198924003023,-97.42585199999999,34.158775,0.0
400198924003024,-97.427053,34.158693,4.6899999999999995
400198924003025,-97.4282355,34.1586255,3.14
400198924003026,-97.4300445,34.1585475,6.26
400198924003027,-97.43182999999999,34.158402499999994,0.0
400198924003028,-97.43184399999998,34.1574185,9.39
400198924003029,-97.434122,34.1556295,43.82
400198924003030,-97.428095,34.1578175,7.81
400198924003031,-97.42697899999999,34.1578145,4.6899999999999995
400198924003032,-97.425783,34.15781,23.479999999999997
400198924003033,-97.4245455,34.157809,10.93
400198924003034,-97.4233295,34.157456499999995,9.39
400198924003035,-97.423044,34.156681999999996,34.4
400198924003036,-97.4224725,34.158734499999994,21.9
400198924003037,-97.4245665,34.156197,15.66
400198924003038,-97.42455,34.156999,20.35
400198924003039,-97.42578499999999,34.156995499999994,0.0
400198924003040,-97.42697899999999,34.156991500000004,4.6899999999999995
400198924003041,-97.4280995,34.1569875,12.53
400198924003042,-97.4281105,34.156169500000004,9.39
400198924003043,-97.42699249999998,34.156181499999995,9.39
400198924003044,-97.42579549999999,34.1561925,15.66
400198924003045,-97.42581249999999,34.1553835,15.66
400198924003046,-97.42457999999999,34.1553885,23.479999999999997
400198924003047,-97.429236,34.153544499999995,9.39
400198924003048,-97.430937,34.149473,92.31
400198924003049,-97.424886,34.154594,1.55
400198924003050,-97.42815049999999,34.15355649999999,12.53
400198924003051,-97.425833,34.15357,34.4
400198924003052,-97.42703,34.1535585,18.78
400198924003053,-97.427011,34.155372,10.93
400198924003054,-97.4281255,34.1553655,10.93
400198924003055,-97.42814,34.154562,7.81
400198924003056,-97.42701699999999,34.1545735,20.35
400198924003057,-97.4258155,34.154576,7.81
400198924004000,-97.4197655,34.17295299999999,0.0
400198924004001,-97.426486,34.173205499999995,0.0
400198924004002,-97.4351705,34.1733035,0.0
400198924004003,-97.43517299999999,34.1730855,0.0
400198924004004,-97.426487,34.1730735,0.0
400198924004005,-97.424156,34.167652499999996,106.38
400198924004006,-97.421579,34.166433,17.21
400198924004007,-97.42304099999998,34.1649125,17.21
400198924004008,-97.43009799999999,34.1689995,61.040000000000006
400198924004009,-97.42552049999999,34.163585999999995,7.81
400198924004010,-97.4205135,34.166437,32.84
400198924004011,-97.42569499999999,34.164554499999994,9.39
400198924004012,-97.4290565,34.162887,0.0
400198924004013,-97.4245085,34.164711999999994,14.09
400198924004014,-97.4351995,34.16558,104.82
400198924004015,-97.43163,34.168998,26.600000000000005
400198924004016,-97.430162,34.161963,0.0
400198924004017,-97.4289345,34.162132,3.14
400198924004018,-97.427729,34.162289,0.0
400198924004019,-97.426557,34.162448499999996,9.39
400198924004020,-97.4253415,34.1626055,0.0
400198924004021,-97.42414299999999,34.16275949999999,6.26
400198924004022,-97.4243275,34.1637395,4.6899999999999995
400198924004023,-97.42295999999999,34.163934999999995,4.6899999999999995
400198924004024,-97.4215175,34.164036499999995,0.0
400198924004025,-97.42152899999999,34.165032499999995,6.26
400198924004026,-97.42035899999999,34.165032,14.09
400198924004027,-97.41927949999999,34.16503,1.55
400198924004028,-97.418044,34.165028,14.09
400198924004029,-97.4168105,34.1650285,6.26
400198924004030,-97.416816,34.164029,9.39
400198924004031,-97.41805149999999,34.164029,4.6899999999999995
400198924004032,-97.4192055,34.1640315,14.09
400198924004033,-97.420364,34.164033,21.9
400198924004034,-97.42037249999998,34.16302399999999,9.39
400198924004035,-97.421527,34.163016999999996,14.09
400198924004036,-97.422871,34.162936,20.35
400198924004037,-97.416822,34.163017999999994,14.09
400198924004038,-97.418061,34.1630135,18.78
400198924004039,-97.419214,34.16301299999999,6.26
400198925011000,-97.2536665,34.180201999999994,498.25
400198925011001,-97.24960449999999,34.173037,0.0
400198925011002,-97.25868299999999,34.1776875,28.299999999999997
400198925011003,-97.25051450000001,34.178398,29.990000000000002
400198925011004,-97.252461,34.17841,11.64
400198925011005,-97.25688149999999,34.17687599999999,31.679999999999996
400198925011006,-97.25209899999999,34.1730295,0.0
400198925011007,-97.248528,34.177484,61.66
400198925011008,-97.25688249999999,34.178340500000004,19.98
400198925011009,-97.2485085,34.180216,26.65
400198925011010,-97.2569685,34.174645,46.64
400198925011011,-97.24852,34.1793095,55.0
400198925011012,-97.2623025,34.18417049999999,58.31
400198925011013,-97.262302,34.1870265,3.34
400198925011014,-97.26235399999999,34.179182999999995,116.66999999999999
400198925011015,-97.262886,34.1782745,28.299999999999997
400198925011016,-97.2642235,34.178354999999996,31.679999999999996
400198925011017,-97.26141150000001,34.176787000000004,5.0200000000000005
400198925011018,-97.261786,34.180559,13.35
400198925011019,-97.2638115,34.1766355,43.33
400198925011020,-97.262224,34.176401,13.35
400198925011021,-97.26136199999999,34.175938,10.0
400198925011022,-97.2603575,34.175321499999995,43.33
400198925011023,-97.258651,34.174904999999995,45.010000000000005
400198925011024,-97.260277,34.173542499999996,8.329999999999998
400198925011025,-97.2612645,34.173545000000004,0.0
400198925011026,-97.2613205,34.174788,8.329999999999998
400198925011027,-97.26219599999999,34.1747875,21.67
400198925011028,-97.2632545,34.1750555,3.34
400198925011029,-97.2643955,34.175051499999995,25.01
400198925011030,-97.2643955,34.173809500000004,0.0
400198925011031,-97.26326,34.173809,28.299999999999997
400198925011032,-97.26217749999999,34.17354949999999,11.64
400198925011033,-97.24852899999999,34.178398,68.33999999999999
400198925012000,-97.187371,34.2736995,3.63
400198925012001,-97.1952745,34.2686085,127.28999999999999
400198925012002,-97.181149,34.2593865,0.0
400198925012003,-97.1777525,34.2572285,0.0
400198925012004,-97.1915325,34.255956,5.170000000000001
400198925012005,-97.1864755,34.252745,0.0
400198925012006,-97.186562,34.2246655,53.16
400198925012007,-97.1778585,34.21520099999999,0.0
400198925012008,-97.1899855,34.243759499999996,0.0
400198925012009,-97.1839405,34.248667999999995,0.0
400198925012010,-97.17780199999999,34.247828,0.0
400198925012011,-97.18627649999999,34.252078999999995,0.0
400198925012012,-97.178029,34.251836,0.0
400198925012013,-97.17173499999998,34.24808349999999,0.0
400198925012014,-97.1696375,34.2502035,0.0
400198925012015,-97.1644235,34.2388825,0.0
400198925012016,-97.1635635,34.2352175,0.0
400198925012017,-97.163362,34.231556,0.0
400198925012018,-97.1638925,34.2354955,0.0
400198925012019,-97.164059,34.236959999999996,4.7
400198925012020,-97.170175,34.242847999999995,41.27
400198925012021,-97.170297,34.2421195,0.0
400198925012022,-97.171096,34.231459,29.720000000000002
400198925012023,-97.16994749999999,34.2372775,0.0
400198925012024,-97.1658765,34.236123,0.0
400198925012025,-97.16712749999999,34.230199999999996,0.0
400198925012026,-97.21292399999999,34.216536500000004,229.86
400198925012027,-97.22161799999999,34.238295,14.08
400198925012028,-97.2130975,34.2500345,0.0
400198925012029,-97.2038105,34.252857,41.27
400198925012030,-97.203779,34.2491495,0.0
400198925012031,-97.20413249999999,34.2337555,42.23
400198925012032,-97.2099705,34.2443775,8.6
400198925012033,-97.1714375,34.2092155,0.0
400198925012034,-97.1637125,34.2160545,0.0
400198925012035,-97.16519199999999,34.202799,0.0
400198925012036,-97.1661005,34.2020475,0.0
400198925012037,-97.1663665,34.198319999999995,0.0
400198925012038,-97.20415,34.194709,24.75
400198925012039,-97.217293,34.1984185,24.75
400198925012040,-97.22163,34.1947475,16.5
400198925012041,-97.2216535,34.2092655,65.66
400198925012042,-97.2154605,34.20313,20.34
400198925012043,-97.18666999999999,34.19472,35.95
400198925012044,-97.180057,34.208044,23.47
400198925012045,-97.18666049999999,34.180381999999994,379.59000000000003
400198925012046,-97.1944775,34.1797475,54.47
400198925012047,-97.192284,34.182655999999994,72.61999999999999
400198925012048,-97.19206499999999,34.1820505,95.71
400198925012049,-97.19112249999999,34.1759045,39.599999999999994
400198925012050,-97.19446149999999,34.1813815,52.82
400198925012051,-97.1998495,34.1838105,14.85
400198925012052,-97.208563,34.1838115,52.82
400198925012053,-97.22161599999998,34.180246,123.76999999999998
400198925012054,-97.2290055,34.176262,34.64
400198925012055,-97.222894,34.1749975,0.0
400198925012056,-97.22899749999999,34.1756575,39.599999999999994
400198925012057,-97.2295145,34.184096,0.0
400198925012058,-97.2030985,34.176829999999995,28.08
400198925012059,-97.17312999999999,34.181045499999996,0.0
400198925012060,-97.1725715,34.1915755,0.0
400198925012061,-97.17256749999999,34.1983305,4.7
400198925012062,-97.1673565,34.191058999999996,0.0
400198925012063,-97.1677455,34.1821785,0.0
400198925012064,-97.1723135,34.175042,0.0
400198925012065,-97.176802,34.174423,0.0
400198925012066,-97.21272199999999,34.19204,0.0
400198925013000,-97.2388615,34.238288,33.58
400198925013001,-97.23469399999999,34.234649499999996,35.559999999999995
400198925013002,-97.257769,34.238291,87.34
400198925013003,-97.25881999999999,34.2337255,42.739999999999995
400198925013004,-97.2691225,34.24370449999999,16.71
400198925013005,-97.26498,34.23830649999999,109.63
400198925013006,-97.27573,34.241955000000004,13.009999999999998
400198925013007,-97.2867785,34.249178,55.3
400198925013008,-97.308544,34.256372999999996,21.72
400198925013009,-97.28203249999999,34.230999,37.16
400198925013010,-97.27905249999999,34.239611499999995,0.0
400198925013011,-97.2880255,34.241937,22.310000000000002
400198925013012,-97.3086375,34.2373855,18.59
400198925013013,-97.3042905,34.2309625,0.0
400198925013014,-97.308758,34.2491725,39.5
400198925013015,-97.31090499999999,34.231874499999996,7.449999999999999
400198925013016,-97.32395749999999,34.2201595,63.18
400198925013017,-97.2910505,34.2563145,23.7
400198925013018,-97.26664650000001,34.22377949999999,52.03
400198925013019,-97.2574575,34.223761499999995,152.38
