470399550032000,-88.11806899999999,35.676896,2.41
470399550032001,-88.1273325,35.675347,53.53999999999999
470399550032002,-88.138307,35.660016999999996,26.37
470399550032003,-88.144035,35.651022499999996,3.9000000000000004
470399550032004,-88.139935,35.6560525,0.0
470399550032005,-88.145344,35.6497885,0.0
470399550032006,-88.1353305,35.656441,84.02000000000001
470399550032007,-88.1402145,35.654205499999996,0.0
470399550032008,-88.1423115,35.652514,0.0
470399550032009,-88.1334265,35.663304499999995,14.649999999999999
470399550032010,-88.136061,35.6578135,0.0
470399550032011,-88.1405345,35.653115,0.0
470399550032012,-88.1244225,35.66814649999999,0.0
470399550032013,-88.146317,35.6491625,0.0
470399550032014,-88.1440375,35.649985,8.54
470399550032015,-88.14253199999999,35.6498925,17.019999999999996
470399550032016,-88.1419775,35.6515705,5.869999999999999
470399550032017,-88.1388925,35.650667999999996,26.75999999999999
470399550032018,-88.135183,35.650971,15.809999999999999
470399550032019,-88.13362749999999,35.653544499999995,17.019999999999996
470399550032020,-88.13107099999999,35.655237,12.189999999999998
470399550032021,-88.1351965,35.6535625,0.0
470399550032022,-88.13234,35.6534975,9.759999999999998
470399550032023,-88.1280175,35.660836,58.46000000000001
470399550032024,-88.122946,35.666506,0.0
470399550032025,-88.121242,35.66578749999999,27.989999999999995
470399550032026,-88.1350665,35.650634,21.939999999999994
470399550032027,-88.131712,35.651621999999996,13.369999999999997
470399550032028,-88.12987,35.6533715,45.05999999999999
470399550032029,-88.12803349999999,35.6564975,0.0
470399550032030,-88.1228725,35.6579255,64.49999999999999
470399550032031,-88.123973,35.661536,0.0
470399550032032,-88.12336099999999,35.6541905,18.299999999999997
470399550032033,-88.116126,35.654427,25.549999999999994
470399550032034,-88.11761200000001,35.651962999999995,2.41
470399550032035,-88.11599999999999,35.652055000000004,0.0
470399550032036,-88.114898,35.6521555,0.0
470399550032037,-88.11140699999999,35.656126,18.299999999999997
470399550032038,-88.09699699999999,35.654184,129.07999999999998
470399550032039,-88.1054905,35.6472645,3.64
470399550032040,-88.10795099999999,35.6480165,0.0
470399550032041,-88.11047099999999,35.649235,7.329999999999997
470399550032042,-88.129655,35.6565115,21.939999999999994
470399550032043,-88.13044550000001,35.6537325,6.119999999999997
470399550032044,-88.131914,35.653133,23.159999999999993
470399550032045,-88.119984,35.65333,20.709999999999994
470399550032046,-88.126426,35.653687,4.85
470399550032047,-88.127854,35.653622999999996,15.809999999999999
470399550032048,-88.1274995,35.651843,0.0
470399550032049,-88.128323,35.651915,0.0
470399550032050,-88.1286195,35.6511845,9.759999999999998
470399550032051,-88.129996,35.6512805,4.85
470399550032052,-88.1299545,35.6503735,6.119999999999997
470399550032053,-88.1311205,35.650458,1.2000000000000002
470399550032054,-88.1322255,35.650548,14.589999999999996
470399550032055,-88.123651,35.6530315,31.680000000000007
470399550032056,-88.1264035,35.6526455,4.85
470399550032057,-88.1275435,35.65061,6.119999999999997
470399550032058,-88.1265395,35.650940500000004,0.0
470399550032059,-88.1254265,35.651051499999994,7.329999999999997
470399550032060,-88.123365,35.651213999999996,26.75999999999999
470399550032061,-88.1203955,35.651507499999994,12.189999999999998
470399550032062,-88.15642199999999,35.65411949999999,27.340000000000003
470399550032063,-88.14877849999999,35.6494495,0.0
470399550032064,-88.1661495,35.6543875,16.61
470399550032065,-88.1689165,35.664001999999996,20.5
470399550032066,-88.174133,35.6634125,7.819999999999999
470399550032067,-88.1769815,35.6657835,5.869999999999999
470399550032068,-88.1751855,35.6709845,1.96
470399550032069,-88.1706035,35.644724499999995,21.18
470399550032070,-88.1730905,35.6538795,11.100000000000001
470399550032071,-88.1823195,35.657771,0.0
470399550032072,-88.182165,35.66423449999999,14.649999999999999
470399550032073,-88.183354,35.669655500000005,0.0
470399550032074,-88.1865275,35.667851999999996,0.0
470399550032075,-88.1567245,35.646488,5.869999999999999
470399550032076,-88.14872,35.6474525,0.0
470399550032077,-88.14822199999999,35.6494055,0.0
470399550032078,-88.18037149999999,35.649294,33.28
470399550032079,-88.18767299999999,35.656468000000004,0.0
470399550032080,-88.18558949999999,35.644414999999995,30.260000000000005
470399550032081,-88.18803299999999,35.639768000000004,4.04
470399550032082,-88.184559,35.63990199999999,15.12
470399550032083,-88.1287245,35.6502715,0.0
470399550032084,-88.146992,35.649286000000004,0.0
470399550032085,-88.144396,35.648033999999996,4.85
470399550032086,-88.1476965,35.6478685,0.0
470399550041000,-88.104633,35.6458215,0.0
470399550041001,-88.11078549999999,35.647552,5.349999999999999
470399550041002,-88.1190215,35.6495225,3.18
470399550041003,-88.1247815,35.6497305,4.25
470399550041004,-88.12469949999999,35.6493025,1.04
470399550041005,-88.10847299999999,35.6456385,5.349999999999999
470399550041006,-88.11283799999998,35.646626,6.389999999999999
470399550041007,-88.11862599999999,35.6475785,37.23
470399550041008,-88.119685,35.6471265,0.0
470399550041009,-88.12210149999999,35.6480815,4.25
470399550041010,-88.12416499999999,35.648610500000004,5.349999999999999
470399550041011,-88.12557949999999,35.648396500000004,0.0
470399550041012,-88.12509449999999,35.647313,12.77
470399550041013,-88.12375999999999,35.64770849999999,0.0
470399550041014,-88.1232675,35.646637999999996,4.25
470399550041015,-88.12195,35.646993499999994,12.77
470399550041016,-88.121478,35.6459325,17.029999999999998
470399550041017,-88.122777,35.645525,11.689999999999998
470399550041018,-88.12411499999999,35.6451605,8.52
470399550041019,-88.12460899999999,35.6462295,17.029999999999998
470399550041020,-88.12098399999999,35.644813,10.619999999999997
470399550041021,-88.11675699999999,35.6436485,29.79
470399550041022,-88.118607,35.6441425,1.04
470399550041023,-88.110452,35.6438285,2.12
470399550041024,-88.10666549999999,35.643369,21.269999999999996
470399550041025,-88.104794,35.644662499999995,0.0
470399550041026,-88.107148,35.635206499999995,24.439999999999998
470399550041027,-88.116017,35.639446500000005,36.17999999999999
470399550041028,-88.118388,35.6388625,34.03000000000001
470399550041029,-88.11782299999999,35.639229,1.04
470399550041030,-88.120043,35.639534999999995,19.159999999999997
470399550041031,-88.120896,35.6412365,15.969999999999999
470399550041032,-88.121326,35.642314,19.159999999999997
470399550041033,-88.1218255,35.64338049999999,11.689999999999998
470399550041034,-88.1222945,35.644451,5.349999999999999
470399550041035,-88.123307,35.6441625,8.52
470399550041036,-88.12395849999999,35.6439585,4.25
470399550041037,-88.1229245,35.642465,2.12
470399550041038,-88.12186,35.6399105,80.85000000000002
470399550041039,-88.11509099999999,35.635972499999994,55.349999999999994
470399550041040,-88.11719199999999,35.635758499999994,14.879999999999999
470399550041041,-88.120475,35.633618999999996,57.730000000000004
470399550041042,-88.1222785,35.63695,0.0
470399550041043,-88.1209195,35.6368705,0.0
470399550041044,-88.120869,35.63776849999999,11.529999999999998
470399550041045,-88.122215,35.637803500000004,3.5300000000000002
470399550041046,-88.119755,35.627387,3.5300000000000002
470399550041047,-88.119198,35.628958999999995,7.129999999999999
470399550041048,-88.11416349999999,35.630375,104.26000000000002
470399550041049,-88.11250899999999,35.628225,5.349999999999999
470399550041050,-88.1101725,35.630314999999996,0.0
470399550041051,-88.1194755,35.621540499999995,22.239999999999995
470399550041052,-88.116591,35.62461999999999,0.0
470399550041053,-88.1144595,35.6256665,8.52
470399550041054,-88.111791,35.6259545,12.77
470399550041055,-88.110398,35.628283499999995,18.099999999999998
470399550041056,-88.11191149999999,35.6276355,2.12
470399550041057,-88.1204485,35.613479,10.639999999999999
470399550041058,-88.1205305,35.643758,5.349999999999999
470399550042000,-88.127036,35.6491165,0.0
470399550042001,-88.1286705,35.6491975,0.0
470399550042002,-88.134904,35.6486955,2.6399999999999997
470399550042003,-88.1446325,35.647071,12.469999999999997
470399550042004,-88.1282765,35.648455999999996,0.0
470399550042005,-88.1269155,35.6479995,5.349999999999998
470399550042006,-88.128222,35.647605999999996,0.0
470399550042007,-88.12950899999998,35.6472055,2.6399999999999997
470399550042008,-88.131474,35.646876999999996,17.749999999999993
470399550042009,-88.134754,35.645852000000005,54.220000000000006
470399550042010,-88.130526,35.6454645,1.74
470399550042011,-88.144598,35.645185999999995,11.529999999999998
470399550042012,-88.149424,35.645956,0.0
470399550042013,-88.1560385,35.63263,42.64000000000001
470399550042014,-88.1492275,35.6447785,0.0
470399550042015,-88.14989849999999,35.64336899999999,0.0
470399550042016,-88.14764349999999,35.6319155,31.97999999999999
470399550042017,-88.14928499999999,35.643291,6.249999999999998
470399550042018,-88.1474705,35.643223,9.739999999999998
470399550042019,-88.1286855,35.63726,37.34
470399550042020,-88.125649,35.6396785,13.349999999999998
470399550042021,-88.132398,35.642371499999996,17.749999999999993
470399550042022,-88.13282,35.640170999999995,7.999999999999998
470399550042023,-88.1267785,35.644368,9.739999999999998
470399550042024,-88.12628749999999,35.6432815,8.859999999999996
470399550042025,-88.123983,35.637913,2.6399999999999997
470399550042026,-88.1292535,35.6460145,0.0
470399550042027,-88.1277365,35.646524,3.5300000000000002
470399550042028,-88.1264175,35.6469235,0.0
470399550042029,-88.12604999999999,35.646112,0.0
470399550042030,-88.12860899999998,35.645057,3.5300000000000002
470399550042031,-88.1272615,35.645450499999995,7.999999999999998
470399550042032,-88.12581549999999,35.645573,1.74
470399550042033,-88.125451,35.644745,0.87
470399550042034,-88.124963,35.6436825,6.249999999999998
470399550042035,-88.1244715,35.642601,0.0
470399550042036,-88.12398999999999,35.6415065,6.249999999999998
470399550042037,-88.1235445,35.639774,13.349999999999998
470399550042038,-88.12329349999999,35.6378425,0.0
470399550042039,-88.123448,35.631887,5.349999999999998
470399550042040,-88.12282250000001,35.6266955,0.0
470399550042041,-88.12813549999998,35.6307905,55.980000000000004
470399550042042,-88.13152249999999,35.632273999999995,6.249999999999998
470399550042043,-88.140582,35.633866499999996,69.33000000000004
470399550042044,-88.14164149999999,35.624514500000004,12.469999999999997
470399550042045,-88.133697,35.6279845,0.0
470399550042046,-88.136335,35.6150755,70.24000000000004
470399550042047,-88.12704399999998,35.609738,0.0
470399550042048,-88.126184,35.6234905,3.5300000000000002
470399550042049,-88.121359,35.6161275,4.459999999999998
470399550042050,-88.121003,35.6058995,0.0
470399550042051,-88.12012049999998,35.6052425,0.0
470399550042052,-88.1567365,35.644093,0.0
470399550042053,-88.16438600000001,35.641701,2.6399999999999997
470399550042054,-88.153412,35.6153195,4.459999999999998
470399550042055,-88.164817,35.619330500000004,5.349999999999998
470399550042056,-88.168106,35.630799999999994,19.529999999999998
470399550042057,-88.172043,35.6389545,0.87
470399550042058,-88.17627099999999,35.631023,26.22
470399550042059,-88.1803995,35.634902,5.04
470399550042060,-88.1778395,35.638836,19.16
470399550042061,-88.183949,35.638754999999996,8.06
470399550042062,-88.1854365,35.6359985,17.14
470399550042063,-88.186365,35.6330935,3.02
470399550042064,-88.189887,35.624527,0.0
470399550042065,-88.1861555,35.6303335,8.06
470399550042066,-88.183455,35.623554,14.12
470399550042067,-88.174433,35.622727499999996,9.08
470399550042068,-88.17667399999999,35.626446,9.08
470399550042069,-88.125821,35.6073555,0.0
470399551011000,-88.080136,35.600342,0.0
470399551011001,-88.10973849999999,35.60385,15.77
470399551011002,-88.046447,35.608498999999995,4.879999999999998
470399551011003,-88.061168,35.59400599999999,59.42
470399551011004,-88.0615995,35.598228999999996,14.599999999999998
470399551011005,-88.0595065,35.59801,1.18
470399551011006,-88.06344049999998,35.595955,0.0
470399551011007,-88.06187,35.596858499999996,3.62
470399551011008,-88.06045649999999,35.5996935,4.879999999999998
470399551011009,-88.08049349999999,35.5922525,18.219999999999995
470399551011010,-88.081053,35.596271,0.0
470399551011011,-88.0858575,35.5994205,0.0
470399551011012,-88.0942215,35.593117,20.589999999999996
470399551011013,-88.096882,35.599151,13.33
470399551011014,-88.10852849999999,35.592275,31.55
470399551011015,-88.114427,35.594718,8.519999999999998
470399551011016,-88.120742,35.592378499999995,6.0699999999999985
470399551011017,-88.116706,35.594857,17.009999999999994
470399551011018,-88.11637999999999,35.591810499999994,26.71
470399551011019,-88.1098915,35.58792149999999,76.43999999999997
470399551011020,-88.1246425,35.5907945,0.0
470399551011021,-88.1281645,35.58765149999999,0.0
470399551011022,-88.1019905,35.5832065,6.0699999999999985
470399551011023,-88.1141115,35.585809999999995,32.730000000000004
470399551011024,-88.1175595,35.586858,8.519999999999998
470399551011025,-88.11870149999999,35.587526999999994,1.18
470399551011026,-88.1184,35.5907845,9.699999999999998
470399551011027,-88.119772,35.58681,0.0
470399551011028,-88.11914999999999,35.586327,0.0
470399551011029,-88.11995049999999,35.5860325,0.0
470399551011030,-88.1230745,35.5857345,17.009999999999994
470399551011031,-88.1208815,35.5851545,0.0
470399551011032,-88.127542,35.585320499999995,0.0
470399551011033,-88.126904,35.5834925,4.589999999999998
470399551011034,-88.12494799999999,35.5837575,2.29
470399551011035,-88.12292249999999,35.584459499999994,0.0
470399551011036,-88.120921,35.584515499999995,0.0
470399551011037,-88.12008599999999,35.5844665,0.0
470399551011038,-88.1200485,35.585117499999996,0.0
470399551011039,-88.1192385,35.5850775,0.0
470399551011040,-88.11800299999999,35.584562500000004,6.0699999999999985
470399551011041,-88.1210225,35.5835615,0.0
470399551011042,-88.1201795,35.5835785,0.0
470399551011043,-88.1193505,35.583584,2.29
470399551011044,-88.1193135,35.5844165,0.0
470399551011045,-88.12207,35.582927999999995,11.489999999999998
470399551011046,-88.123514,35.5822795,24.129999999999995
470399551011047,-88.125631,35.581224,6.919999999999998
470399551011048,-88.1275455,35.580916,6.919999999999998
470399551011049,-88.1295345,35.58197249999999,66.55
470399551011050,-88.12968,35.579819,10.329999999999998
470399551011051,-88.131187,35.583434,2.29
470399551011052,-88.12248149999999,35.580451499999995,44.74000000000001
470399551011053,-88.11963549999999,35.582493,9.179999999999998
470399551011054,-88.11507850000001,35.5809555,8.04
470399551011055,-88.11765,35.581317,11.489999999999998
470399551011056,-88.1184845,35.583573,9.179999999999998
470399551011057,-88.1214605,35.5743655,30.980000000000004
470399551011058,-88.1202875,35.578383,2.29
470399551011059,-88.117871,35.576415999999995,42.480000000000004
470399551011060,-88.1077385,35.574090999999996,0.0
470399551011061,-88.1016825,35.57902299999999,0.0
470399551011062,-88.099192,35.5704935,3.46
470399551011063,-88.08121349999999,35.568918,9.179999999999998
470399551011064,-88.0710085,35.57173,2.29
470399551011065,-88.0737355,35.558704999999996,2.29
470399551011066,-88.1190765,35.5716725,18.359999999999996
470399551011067,-88.12154899999999,35.57156,24.129999999999995
470399551011068,-88.1250865,35.570025,5.719999999999999
470399551011069,-88.1249065,35.5724795,48.19
470399551011070,-88.12477949999999,35.5768925,5.719999999999999
470399551011071,-88.12481149999999,35.574777,5.719999999999999
470399551011072,-88.12345049999999,35.5768275,34.42999999999999
470399551011073,-88.12717549999999,35.5771615,4.589999999999998
470399551011074,-88.1288215,35.57905099999999,0.0
470399551011075,-88.129723,35.5776355,16.04
470399551011076,-88.13104949999999,35.578049,6.919999999999998
470399551011077,-88.12840849999999,35.574264,0.0
470399551011078,-88.1294455,35.570100499999995,9.179999999999998
470399551011079,-88.1251645,35.560561,19.479999999999993
470399551011080,-88.116655,35.5631705,5.719999999999999
470399551011081,-88.115113,35.5733865,8.04
470399551011082,-88.11872650000001,35.553417499999995,0.0
470399551011083,-88.106513,35.556299499999994,22.979999999999997
470399551011084,-88.1081315,35.536613,25.259999999999998
470399551011085,-88.1167275,35.5407845,0.0
470399551011086,-88.123618,35.5484465,0.0
470399551011087,-88.13160349999998,35.5525295,25.259999999999998
470399551011088,-88.13347999999999,35.562920500000004,18.359999999999996
470399551011089,-88.13247899999999,35.566227999999995,0.0
470399551011090,-88.11777649999999,35.532244500000004,17.229999999999997
470399551011091,-88.12515549999999,35.542124,0.0
470399551011092,-88.1343945,35.542244499999995,13.749999999999998
470399551011093,-88.13838849999999,35.551429,0.0
470399551011094,-88.12847,35.5242695,39.019999999999996
470399551011095,-88.1466205,35.5331115,0.0
470399551011096,-88.060104,35.598339499999994,1.18
470399551011097,-88.060921,35.5985515,10.889999999999997
470399551011098,-88.061517,35.598794999999996,4.879999999999998
470399551012000,-88.1353125,35.599405,12.15
470399551012001,-88.15610749999999,35.603562499999995,20.589999999999996
470399551012002,-88.169386,35.607575999999995,8.519999999999998
470399551012003,-88.1716405,35.6018445,2.45
470399551012004,-88.175614,35.6103025,12.15
470399551012005,-88.18901349999999,35.608332,12.15
470399551012006,-88.188977,35.5989745,18.219999999999995
470399551012007,-88.188188,35.592589,17.009999999999994
470399551012008,-88.1700695,35.595853,15.77
470399551012009,-88.124652,35.5968805,6.0699999999999985
470399551012010,-88.120262,35.600202499999995,0.0
470399551012011,-88.1196815,35.6046735,0.0
470399551012012,-88.1384705,35.582331499999995,29.1
470399551012013,-88.13251199999999,35.580012999999994,0.0
470399551012014,-88.13315499999999,35.5785565,7.3199999999999985
470399551012015,-88.15502599999999,35.585914,12.15
470399551012016,-88.1712,35.5841095,23.04
470399551012017,-88.1870255,35.575650499999995,23.04
470399551012018,-88.2008365,35.5852095,0.0
470399551012019,-88.2040035,35.587782000000004,7.3199999999999985
470399551012020,-88.1939235,35.592341499999996,0.0
470399551012021,-88.207214,35.578052,7.3199999999999985
470399551012022,-88.20143099999999,35.571703,0.0
470399551012023,-88.1580735,35.570359499999995,44.88
470399551012024,-88.1501505,35.568358,0.0
470399551012025,-88.16623899999999,35.57475649999999,6.0699999999999985
470399551012026,-88.1689915,35.567997,8.519999999999998
470399551012027,-88.17937,35.563160499999995,0.0
470399551012028,-88.18729450000001,35.5569045,1.18
470399551012029,-88.19877249999999,35.549987,0.0
470399551012030,-88.2008635,35.55606349999999,0.0
470399551012031,-88.2079785,35.566528,10.889999999999997
470399551012032,-88.212853,35.5717365,2.45
470399551012033,-88.2133745,35.558840000000004,2.45
470399551012034,-88.20809750000001,35.563819499999994,8.519999999999998
470399551012035,-88.202721,35.5582045,0.0
470399551012036,-88.21057400000001,35.549108,21.860000000000003
470399551012037,-88.220045,35.5486425,0.0
470399551012038,-88.2217965,35.537692,16.409999999999997
470399551012039,-88.1831955,35.551877,35.19
470399551012040,-88.154539,35.5560925,61.95
470399551012041,-88.1425055,35.569064999999995,21.809999999999995
470399551012042,-88.132548,35.573989499999996,4.589999999999998
470399551012043,-88.1323265,35.577932499999996,5.719999999999999
470399551012044,-88.1367195,35.562037000000004,28.679999999999996
470399551012045,-88.13638949999999,35.561066999999994,0.0
470399551012046,-88.142591,35.552015999999995,9.179999999999998
470399551012047,-88.1497935,35.5493665,3.46
470399551012048,-88.152229,35.544808,6.919999999999998
470399551012049,-88.14841249999999,35.5408745,2.29
470399551012050,-88.145838,35.534678,0.0
470399551012051,-88.227981,35.539004,7.029999999999999
470399551012052,-88.233023,35.533152,5.879999999999999
470399551012053,-88.2396285,35.5304465,7.029999999999999
470399551012054,-88.19825399999999,35.5460535,7.3199999999999985
470399551012055,-88.222124,35.5563065,0.0
470399551021000,-88.237281,35.5087365,51.58
470399551021001,-88.2410445,35.51272899999999,11.719999999999999
470399551021002,-88.243325,35.513873,1.16
470399551021003,-88.2373665,35.4917635,4.689999999999998
470399551021004,-88.2312475,35.5022595,5.879999999999999
470399551021005,-88.220281,35.4805655,63.3
470399551021006,-88.2186705,35.45557,29.040000000000003
470399551021007,-88.23295149999998,35.458338499999996,14.500000000000002
470399551021008,-88.23626199999998,35.470781,9.379999999999999
470399551021009,-88.204598,35.4528445,1.28
470399551021010,-88.2001715,35.461259999999996,0.0
470399551021011,-88.20109349999998,35.470929,17.6
470399551021012,-88.19211299999999,35.465706499999996,8.709999999999999
470399551021013,-88.182589,35.4627455,7.479999999999999
470399551021014,-88.17645049999999,35.4653005,2.46
470399551021015,-88.172201,35.4470215,22.369999999999997
470399551021016,-88.1648645,35.433429,1.22
470399551021017,-88.18921699999999,35.44582,24.869999999999994
470399551021018,-88.196749,35.4525335,1.28
470399551021019,-88.20804849999999,35.4425725,23.72
470399551021020,-88.2267565,35.44161,54.040000000000006
470399551021021,-88.24005249999999,35.4463125,0.0
470399551021022,-88.24343149999999,35.455394999999996,0.0
470399551021023,-88.24523149999999,35.464102499999996,0.0
470399551021024,-88.24382299999999,35.471104499999996,0.0
470399551021025,-88.24426349999999,35.4847355,0.0
470399551021026,-88.1885455,35.4342625,26.380000000000003
470399551021027,-88.240431,35.438576499999996,26.380000000000003
470399551021028,-88.24421749999999,35.4522345,0.0
470399551021029,-88.24572549999999,35.4445745,0.0
470399551021030,-88.24508,35.435942499999996,3.95
470399551021031,-88.244086,35.426880499999996,0.0
470399551021032,-88.2304555,35.42068449999999,0.0
470399551021033,-88.23117149999999,35.429276,0.0
470399551021034,-88.2249535,35.4258745,17.109999999999996
470399551021035,-88.211368,35.4364005,26.380000000000003
470399551021036,-88.21664,35.4149305,0.0
470399551021037,-88.2183455,35.4218445,1.28
470399551021038,-88.211873,35.424032,0.0
470399551021039,-88.20705899999999,35.4216115,9.219999999999997
470399551021040,-88.2035165,35.409541,17.109999999999996
470399551021041,-88.2056895,35.416838,0.0
470399551021042,-88.18451049999999,35.421842,13.16
470399551021043,-88.170118,35.4249155,0.0
470399551021044,-88.1645125,35.4232745,0.0
470399551021045,-88.1729275,35.4137485,13.16
470399551021046,-88.18652349999999,35.409429,1.28
470399551021047,-88.1932505,35.393562,9.219999999999997
470399551021048,-88.16647,35.3947985,61.95
470399551021049,-88.175116,35.393702000000005,15.8
470399551021050,-88.18976649999999,35.389836,0.0
470399551021051,-88.15893349999999,35.398369,10.550000000000004
470399551021052,-88.167463,35.398050999999995,7.9
470399551021053,-88.1347435,35.391782,0.0
470399551021054,-88.2413235,35.4556805,0.0
470399551021055,-88.240996,35.461326,0.0
470399551021056,-88.16610299999999,35.386390999999996,0.0
470399551021057,-88.20188099999999,35.3927835,0.0
470399551021058,-88.2035755,35.3943805,0.0
470399551021059,-88.1585115,35.403848499999995,0.0
470399551022000,-88.16388849999998,35.5481615,0.0
470399551022001,-88.1638625,35.5434925,18.359999999999996
470399551022002,-88.16766,35.5368555,1.12
470399551022003,-88.1813255,35.534148,34.42999999999999
470399551022004,-88.18299999999999,35.5439195,25.259999999999998
470399551022005,-88.1642885,35.5309945,10.329999999999998
470399551022006,-88.16951999999999,35.53250799999999,0.0
470399551022007,-88.159217,35.538185999999996,8.04
470399551022008,-88.15420900000001,35.528991,45.94
470399551022009,-88.187252,35.5249965,8.189999999999998
470399551022010,-88.1930285,35.535051499999994,0.0
470399551022011,-88.1826025,35.510881499999996,0.0
470399551022012,-88.18279749999999,35.514476,0.0
470399551022013,-88.1730805,35.5173355,8.189999999999998
470399551022014,-88.16867099999999,35.523953,6.919999999999998
470399551022015,-88.162658,35.523796,0.0
470399551022016,-88.16325649999999,35.511478499999996,29.799999999999997
470399551022017,-88.17263249999999,35.513324999999995,0.0
470399551022018,-88.203402,35.526863,97.31
470399551022019,-88.205165,35.539872,8.189999999999998
470399551022020,-88.1963485,35.539716999999996,3.46
470399551022021,-88.1733855,35.5005905,17.38
470399551022022,-88.185641,35.502120500000004,0.0
470399551022023,-88.18662799999998,35.510261,0.0
470399551022024,-88.1876355,35.5141455,0.0
470399551022025,-88.19173749999999,35.5145785,0.0
470399551022026,-88.1926605,35.511531,0.0
470399551022027,-88.20098899999999,35.5103235,30.479999999999997
470399551022028,-88.215573,35.515396499999994,36.32000000000001
470399551022029,-88.225906,35.5257575,44.53999999999999
470399551022030,-88.23260099999999,35.5324185,1.16
470399551022031,-88.224266,35.5126855,2.34
470399551022032,-88.221245,35.53698849999999,1.16
470399551022033,-88.198194,35.497651499999996,16.409999999999997
470399551022034,-88.2199115,35.502562499999996,25.79
470399551022035,-88.222613,35.5111475,0.0
470399551022036,-88.231671,35.507694,26.969999999999995
470399551022037,-88.23434549999999,35.5212135,37.510000000000005
470399551022038,-88.239256,35.520472,76.21
470399551022039,-88.202069,35.484684,28.139999999999997
470399551022040,-88.19333649999999,35.4877805,19.939999999999998
470399551022041,-88.1865935,35.483819999999994,7.479999999999999
470399551022042,-88.178875,35.4930205,6.1899999999999995
470399551022043,-88.1758725,35.4804965,23.619999999999997
470399551022044,-88.163881,35.4957565,48.40000000000001
470399551022045,-88.16711849999999,35.4746265,26.099999999999994
470399551022046,-88.1595895,35.4784695,7.479999999999999
470399551022047,-88.166956,35.4878765,0.0
470399551022048,-88.1595825,35.490792,14.889999999999997
470399551022049,-88.1570355,35.4867335,2.46
470399551022050,-88.24238249999999,35.514816499999995,7.029999999999999
470399551022051,-88.234365,35.510763499999996,18.75
470399551022052,-88.1854685,35.475680999999994,12.429999999999998
470399551022053,-88.17852099999999,35.469847,8.709999999999999
470399551022054,-88.1713795,35.522406499999995,4.689999999999998
470399551022055,-88.18716099999999,35.5059815,0.0
470399551023000,-88.025092,35.5968155,0.0
470399551023001,-88.04037,35.616316,0.0
470399551023002,-88.0369685,35.5968735,38.80999999999999
470399551023003,-88.0554135,35.5829725,46.12000000000001
470399551023004,-88.036428,35.58493,20.589999999999996
470399551023005,-88.040004,35.577472,1.18
470399551023006,-88.02475199999999,35.574887,0.0
470399551023007,-88.02363299999999,35.574175999999994,11.489999999999998
470399551023008,-88.01518899999999,35.5757305,0.0
470399551023009,-88.011517,35.568472,39.019999999999996
470399551023010,-88.01390599999999,35.5735405,0.0
470399551023011,-88.01494399999999,35.5750495,6.919999999999998
470399551023012,-88.0170895,35.5808075,44.88
470399551023013,-88.01843,35.566136,52.78999999999999
470399551023014,-88.05036899999999,35.5384695,88.39000000000001
470399551023015,-88.01189399999998,35.559673,12.639999999999999
470399551023016,-88.0391985,35.5129625,4.959999999999999
470399551023017,-88.022607,35.514821,0.0
470399551023018,-88.052152,35.510654,0.0
470399551023019,-88.03545749999999,35.5144725,0.0
470399551023020,-88.0286175,35.51396199999999,0.0
470399551023021,-88.003249,35.542777,0.0
470399551023022,-88.0992545,35.516949499999996,0.0
470399551023023,-88.09631999999999,35.51270699999999,0.0
470399551023024,-88.0138245,35.514011999999994,1.22
470399551023025,-88.04176149999999,35.5759785,6.0699999999999985
470399551023026,-88.0381525,35.573307,4.589999999999998
470399551023027,-88.105659,35.519707999999994,0.0
470399551023028,-88.1091515,35.519302499999995,5.719999999999999
470399551023029,-88.109251,35.515591,2.46
470399551023030,-88.0982535,35.510391,3.71
470399551023031,-88.111615,35.499663,24.869999999999994
470399551023032,-88.10975199999999,35.505205,3.71
470399551023033,-87.99354699999999,35.534104,3.46
470399551023034,-87.9951665,35.5309715,12.639999999999999
470399551023035,-87.9801625,35.5049525,0.0
470399551023036,-88.00299799999999,35.555851000000004,0.0
470399551023037,-88.01102699999998,35.5581815,4.589999999999998
470399551023038,-87.99694199999999,35.513097,12.429999999999998
470399551023039,-87.98842299999998,35.509193499999995,0.0
470399551023040,-87.9885685,35.5253095,12.639999999999999
470399551023041,-88.0072005,35.564764499999995,0.0
470399551023042,-88.0072625,35.56198,16.04
470399551023043,-87.987191,35.531115,0.0
470399551023044,-87.9801435,35.498405,0.0
470399551023045,-88.108645,35.482256,11.189999999999998
470399551023046,-88.10488649999999,35.477633499999996,17.38
470399551023047,-88.10137699999999,35.484068,16.129999999999995
470399551023048,-88.09908949999999,35.487343499999994,4.959999999999999
470399551023049,-88.0869395,35.4932285,11.189999999999998
470399551023050,-88.0836525,35.505388499999995,0.0
470399551023051,-88.06572299999999,35.5060555,0.0
470399551023052,-88.055775,35.483588499999996,14.889999999999997
470399551023053,-88.08121349999999,35.473994,6.1899999999999995
470399551023054,-88.07951449999999,35.4706275,4.959999999999999
470399551023055,-88.02127999999999,35.50470249999999,11.189999999999998
470399551023056,-87.9995905,35.509750499999996,22.369999999999997
470399551023057,-88.0039355,35.5113685,0.0
470399551023058,-87.9947755,35.5103495,0.0
470399551023059,-87.9856265,35.50489999999999,0.0
470399551023060,-87.9851095,35.5012155,0.0
470399551023061,-87.9861965,35.503237,0.0
470399551023062,-87.985569,35.50290749999999,0.0
