290059501001019,-95.325885,40.5738315,3.3699999999999997
290059501001020,-95.345022,40.571538,3.3699999999999997
290059501001021,-95.3632925,40.574130499999995,2.02
290059501001022,-95.3678615,40.5764645,0.0
290059501001023,-95.3815955,40.5782725,0.0
290059501001024,-95.3839575,40.574505,0.0
290059501001025,-95.4025335,40.57477299999999,0.0
290059501001026,-95.3262905,40.562332,0.0
290059501001027,-95.38261399999999,40.56103949999999,2.02
290059501001028,-95.37380099999999,40.571957499999996,0.0
290059501001029,-95.325913,40.5530615,4.05
290059501001030,-95.3125585,40.5637365,0.0
290059501001031,-95.31509299999999,40.545793,0.0
290059501001032,-95.30466899999999,40.545919,0.0
290059501001033,-95.296398,40.5455915,0.0
290059501001034,-95.29727749999999,40.523635,2.02
290059501001035,-95.3155505,40.536122999999996,0.0
290059501001036,-95.31717649999999,40.5380755,0.67
290059501001037,-95.31900999999999,40.53813649999999,5.3999999999999995
290059501001038,-95.321367,40.5375475,2.02
290059501001039,-95.323245,40.537543,4.05
290059501001040,-95.32484099999999,40.5350325,15.51
290059501001041,-95.320694,40.5366015,5.3999999999999995
290059501001042,-95.319341,40.536962,1.35
290059501001043,-95.317606,40.536918,0.0
290059501001044,-95.3206945,40.53590749999999,6.069999999999999
290059501001045,-95.3220425,40.535906,5.3999999999999995
290059501001046,-95.323249,40.535405499999996,6.069999999999999
290059501001047,-95.3220425,40.5349655,2.6899999999999995
290059501001048,-95.320694,40.5349975,0.0
290059501001049,-95.31964099999999,40.533426,0.0
290059501001050,-95.32203999999999,40.5340575,4.05
290059501001051,-95.32068699999999,40.534065999999996,0.0
290059501001052,-95.318829,40.535903,0.0
290059501001053,-95.3171705,40.5346445,0.0
290059501001054,-95.3243205,40.5277775,0.0
290059501001055,-95.3307005,40.5313505,2.02
290059501001056,-95.345036,40.531473,0.0
290059501001057,-95.34502799999999,40.5476745,0.0
290059501001058,-95.34503199999999,40.555108,4.05
290059501001059,-95.3643645,40.553450999999995,0.0
290059501001060,-95.37511699999999,40.560768499999995,0.0
290059501001061,-95.378582,40.546153000000004,1.35
290059501001062,-95.3872125,40.546257,2.02
290059501001063,-95.4122175,40.546307999999996,0.67
290059501001064,-95.4217065,40.567251999999996,0.67
290059501001065,-95.4226615,40.569722999999996,0.0
290059501001066,-95.4216685,40.524581999999995,7.420000000000001
290059501001067,-95.402507,40.5362025,0.67
290059501001068,-95.38806749999999,40.5361425,0.0
290059501001069,-95.378783,40.5341705,0.0
290059501001070,-95.37050399999998,40.536849000000004,0.0
290059501001071,-95.3642,40.531568,0.0
290059501001072,-95.36088699999999,40.5423115,4.72
290059501001073,-95.37843899999999,40.509828,0.0
290059501001074,-95.380096,40.529707,0.0
290059501001075,-95.388024,40.526934,0.0
290059501001076,-95.3880355,40.5291175,0.0
290059501001077,-95.402479,40.5259535,0.0
290059501001078,-95.4023565,40.517118999999994,0.0
290059501001079,-95.389658,40.5100135,0.0
290059501001080,-95.41491149999999,40.5117595,0.0
290059501001081,-95.4191905,40.495541,0.0
290059501001082,-95.41251199999999,40.4912035,4.05
290059501001083,-95.424722,40.506240500000004,0.0
290059501001084,-95.44067,40.502627,0.0
290059501001085,-95.440585,40.524564999999996,4.17
290059501001086,-95.43778649999999,40.491750499999995,2.09
290059501001087,-95.4258275,40.473983,3.34
290059501001088,-95.3986985,40.473811999999995,0.0
290059501001089,-95.3999015,40.483943999999994,0.67
290059501001090,-95.3998775,40.48947,0.0
290059501001091,-95.402323,40.502775,0.0
290059501001092,-95.3616455,40.502497,4.05
290059501001093,-95.364143,40.5152585,2.02
290059501001094,-95.3450115,40.5170165,4.05
290059501001095,-95.34033149999999,40.509711499999995,4.05
290059501001096,-95.32704849999999,40.50948149999999,4.05
290059501001097,-95.32127499999999,40.5277255,0.0
290059501001098,-95.3164405,40.4875935,0.67
290059501001099,-95.30717200000001,40.5021285,0.0
290059501001100,-95.292822,40.494799,2.6899999999999995
290059501001101,-95.283298,40.4943885,2.6899999999999995
290059501001102,-95.257027,40.5108435,2.02
290059501001103,-95.3086215,40.4771735,0.0
290059501001104,-95.29165599999999,40.473132,2.6699999999999995
290059501001105,-95.26267899999999,40.4729655,1.9900000000000002
290059501001106,-95.2496865,40.48687149999999,0.0
290059501001107,-95.249438,40.501462000000004,0.67
290059501001108,-95.221313,40.501482499999995,0.0
290059501001109,-95.211602,40.530080999999996,0.0
290059501001110,-95.22571149999999,40.5302495,0.0
290059501001111,-95.23465350000001,40.530365,0.67
290059501001112,-95.2631815,40.451558999999996,0.0
290059501001113,-95.29178449999999,40.451755,1.34
290059501001114,-95.325092,40.4645225,1.9900000000000002
290059501001115,-95.33495199999999,40.466329,4.01
290059501001116,-95.3426425,40.487933,2.02
290059501001117,-95.3439355,40.5024025,0.0
290059501001118,-95.356694,40.487968499999994,6.069999999999999
290059501001119,-95.3630205,40.4880435,0.0
290059501001120,-95.3810235,40.488173499999995,0.0
290059501001121,-95.389848,40.4901995,4.72
290059501001122,-95.389235,40.483295999999996,0.0
290059501001123,-95.387847,40.4738665,0.0
290059501001124,-95.3812805,40.473877,0.0
290059501001125,-95.370577,40.473673999999995,0.67
290059501001126,-95.359534,40.4736215,0.0
290059501001127,-95.330952,40.487783,1.35
290059501001128,-95.2441255,40.4514675,0.67
290059501001129,-95.234249,40.47261,0.0
290059501001130,-95.231515,40.4867255,7.420000000000001
290059501001131,-95.354071,40.4449585,1.34
290059501001132,-95.34594099999998,40.444796,1.34
290059501001133,-95.32056399999999,40.444725,0.0
290059501001134,-95.30626749999999,40.444593,0.0
290059501001135,-95.301581,40.430002,0.0
290059501001136,-95.2826255,40.429885999999996,0.67
290059501001137,-95.259702,40.42977449999999,0.67
290059501001138,-95.247083,40.429619,0.67
290059501001139,-95.22500149999999,40.429351,1.34
290059501001140,-95.224919,40.443681,0.0
290059501001141,-95.21475849999999,40.465093499999995,3.34
290059501001142,-95.1871125,40.471843,2.6699999999999995
290059501001143,-95.1870445,40.450233,3.34
290059501001144,-95.2057665,40.457999,0.0
290059501001145,-95.205746,40.4434305,0.0
290059501001146,-95.20894949999999,40.4145285,0.67
290059501001147,-95.2250835,40.414661499999994,0.0
290059501001148,-95.1857215,40.4175475,0.0
290059501001149,-95.19030799999999,40.3996705,0.0
290059501001150,-95.26627049999999,40.416568,0.0
290059501001151,-95.28260900000001,40.4153175,0.0
290059501001152,-95.3016685,40.415445999999996,0.0
290059501001153,-95.3207425,40.415572999999995,0.0
290059501001154,-95.3206695,40.4301475,1.34
290059501001155,-95.33928499999999,40.430218999999994,3.34
290059501001156,-95.35907499999999,40.433853,0.0
290059501001157,-95.365231,40.43589,0.0
290059501001158,-95.339896,40.415629,0.0
290059501001159,-95.35905149999999,40.4192815,0.0
290059501001160,-95.359015,40.401169499999995,0.0
290059501001161,-95.339925,40.401039,0.67
290059501001162,-95.3207975,40.400998,0.0
290059501001163,-95.293599,40.400921999999994,2.6699999999999995
290059501001164,-95.2814815,40.400736499999994,0.0
290059501001165,-95.2636575,40.400662,0.0
290059501001166,-95.2635705,40.4151665,0.0
290059501001167,-95.244451,40.4150695,0.0
290059501001168,-95.244638,40.400507,0.0
290059501001169,-95.244878,40.3858735,2.06
290059501001170,-95.263908,40.3862015,2.06
290059501001171,-95.285916,40.38639499999999,1.37
290059501001172,-95.300711,40.386351000000005,0.0
290059501001173,-95.321024,40.386382499999996,1.37
290059501001174,-95.34003049999998,40.386519,0.0
290059501001175,-95.359066,40.3866775,4.12
290059501001176,-95.35923399999999,40.372075499999994,0.0
290059501001177,-95.34519,40.374016499999996,0.0
290059501001178,-95.33600200000001,40.373953,0.0
290059501001179,-95.32129,40.371861499999994,0.0
290059501001180,-95.30533299999999,40.37286,0.0
290059501001181,-95.2928285,40.3720575,0.6900000000000001
290059501001182,-95.254724,40.3718705,4.8100000000000005
290059501001183,-95.21909600000001,40.381086499999995,1.37
290059501001184,-95.206816,40.3779555,0.0
290059501001185,-95.184923,40.3850315,0.0
290059501001186,-95.3227045,40.3574255,0.0
290059501001187,-95.328757,40.3665835,0.0
290059501001188,-95.33622199999999,40.366606,0.0
290059501001189,-95.345596,40.366727499999996,0.0
290059501001190,-95.34578299999998,40.357569999999996,4.12
290059501001191,-95.359422,40.357569,0.6900000000000001
290059501001192,-95.359647,40.343035,1.37
290059501001193,-95.3445295,40.343086,1.37
290059501001194,-95.33847,40.343464,3.4299999999999997
290059501001195,-95.33837349999999,40.357444,0.0
290059501001196,-95.360024,40.332118,4.12
290059501001197,-95.344459,40.328532499999994,0.0
290059501001198,-95.3354095,40.328500999999996,3.4299999999999997
290059501001199,-95.32548799999999,40.342977499999996,4.8100000000000005
290059501001200,-95.329083,40.3474175,0.0
290059501001201,-95.3194515,40.35753,0.0
290059501001202,-95.29307399999999,40.350194,2.75
290059501001203,-95.297293,40.342935499999996,2.06
290059501001204,-95.2563625,40.35731,0.0
290059501001205,-95.243753,40.3497645,4.12
290059501001206,-95.2371335,40.3665685,0.0
290059501001207,-95.2542305,40.329052000000004,0.0
290059501001208,-95.243601,40.330208,0.6900000000000001
290059501001209,-95.2308625,40.334188999999995,0.0
290059501001210,-95.216686,40.349367,2.06
290059501001211,-95.187927,40.3488565,2.75
290059501001212,-95.18875799999999,40.312826,1.37
290059501001213,-95.207324,40.327436,0.0
290059501001214,-95.2265845,40.3276215,0.0
290059501001215,-95.243628,40.327684000000005,0.6900000000000001
290059501001216,-95.1886575,40.3021935,0.0
290059501001217,-95.2131565,40.2766075,0.0
290059501001218,-95.1895115,40.28368449999999,1.37
290059501001219,-95.1899395,40.2691655,0.0
290059501001220,-95.226854,40.3131845,0.0
290059501001221,-95.246305,40.3140255,0.6900000000000001
290059501001222,-95.2545925,40.322956,3.4299999999999997
290059501001223,-95.263325,40.328202,0.0
290059501001224,-95.26169999999999,40.342763500000004,0.0
290059501001225,-95.20767649999999,40.312888,0.0
290059501001226,-95.2081195,40.298469,0.0
290059501001227,-95.2271995,40.2988575,2.06
290059501001228,-95.24644599999999,40.299008,0.0
290059501001229,-95.265361,40.3064135,2.06
290059501001230,-95.2668625,40.2772755,4.8100000000000005
290059501001231,-95.2768595,40.289202499999995,0.0
290059501001232,-95.267516,40.306388,0.6900000000000001
290059501001233,-95.2842455,40.313677,4.12
290059501001234,-95.284028,40.328267999999994,0.0
290059501001235,-95.3030285,40.3283175,2.06
290059501001236,-95.31662,40.328464999999994,4.12
290059501001237,-95.302784,40.342957999999996,3.4299999999999997
290059501001238,-95.31285349999999,40.306453999999995,0.0
290059501001239,-95.323182,40.3185745,0.0
290059501001240,-95.33560349999999,40.317601999999994,3.4299999999999997
290059501001241,-95.344457,40.3157255,2.75
290059501001242,-95.36002199999999,40.3138955,3.4299999999999997
290059501001243,-95.359819,40.3248295,0.0
290059501001244,-95.32296299999999,40.299162499999994,0.6900000000000001
290059501001245,-95.33598599999999,40.308404499999995,0.0
290059501001246,-95.336062,40.3130805,0.0
290059501001247,-95.3602185,40.299324999999996,0.0
290059501001248,-95.34475599999999,40.29194,6.859999999999999
290059501001249,-95.34548799999999,40.3083835,4.8100000000000005
290059501001250,-95.303279,40.31381449999999,0.0
290059501001251,-95.344332,40.2700955,0.0
290059501001252,-95.3604995,40.270198,2.06
290059501001253,-95.36037449999999,40.2848385,0.0
290059501001254,-95.32305449999998,40.28453,2.75
290059501001255,-95.303777,40.284482499999996,0.0
290059501001256,-95.2855145,40.285742,0.0
290059501001257,-95.2844375,40.2990805,0.0
290059501001258,-95.284786,40.2818845,0.0
290059501001259,-95.2849605,40.269954999999996,3.4299999999999997
290059501001260,-95.3060175,40.2698835,0.0
290059501001261,-95.2966715,40.278422,0.0
290059501001262,-95.319273,40.270045499999995,6.17
290059501001263,-95.33743949999999,40.291934499999996,1.37
290059501001264,-95.2469575,40.270005999999995,0.0
290059501001265,-95.2178775,40.277198999999996,0.0
290059501001266,-95.246712,40.28449499999999,0.0
290059501001267,-95.32324349999999,40.532044,0.0
290059501001268,-95.32324,40.533598,3.3699999999999997
290059501001269,-95.309159,40.478678,0.0
290059501001270,-95.402712,40.5612005,6.750000000000001
290059501001271,-95.252708,40.479457999999994,0.0
290059501001272,-95.24954449999998,40.552586,8.09
290059501001273,-95.24603249999998,40.573098,0.0
290059501002000,-95.404224,40.412358999999995,0.0
290059501002001,-95.41836599999999,40.412481,1.9900000000000002
290059501002002,-95.4080955,40.3978975,0.0
290059501002003,-95.413213,40.397964,0.0
290059501002004,-95.4222065,40.398448,0.0
290059501002005,-95.41563550000001,40.390677999999994,0.0
290059501002006,-95.40169,40.3834355,0.0
290059501002007,-95.4146165,40.376206499999995,1.37
290059501002008,-95.40324949999999,40.37443449999999,0.0
290059501002009,-95.3922145,40.372241,4.12
290059501002010,-95.37806749999999,40.37213199999999,4.8100000000000005
290059501002011,-95.37824599999999,40.3576025,0.0
290059501002012,-95.39240699999999,40.3548705,0.0
290059501002013,-95.40355299999999,40.3521455,4.8100000000000005
290059501002014,-95.4163015,40.35236,2.75
290059501002015,-95.392546,40.3433965,13.729999999999999
290059501002016,-95.396209,40.342501,3.4299999999999997
290059501002017,-95.3971565,40.341666499999995,0.0
290059501002018,-95.39596,40.34133799999999,3.4299999999999997
290059501002019,-95.394919,40.341336999999996,2.06
290059501002020,-95.394909,40.342242,7.549999999999999
290059501002021,-95.3942225,40.342231,0.6900000000000001
290059501002022,-95.39360649999999,40.3422185,4.8100000000000005
290059501002023,-95.39231899999999,40.342208,8.919999999999998
290059501002024,-95.3904425,40.342184,6.17
290059501002025,-95.388722,40.342164,5.5
290059501002026,-95.386196,40.341525,4.8100000000000005
290059501002027,-95.385714,40.340323999999995,5.5
290059501002028,-95.385751,40.339416,4.12
290059501002029,-95.3783605,40.342966,6.859999999999999
290059501002030,-95.37857,40.333721499999996,0.0
290059501002031,-95.38576799999998,40.338286999999994,4.12
290059501002032,-95.386573,40.33603649999999,52.87
290059501002033,-95.385763,40.3387385,2.75
290059501002034,-95.387198,40.338750499999996,4.12
290059501002035,-95.38718549999999,40.33944149999999,6.859999999999999
290059501002036,-95.387166,40.3403495,4.12
290059501002037,-95.3896005,40.340388,12.360000000000001
290059501002038,-95.3895845,40.3412785,15.110000000000001
290059501002039,-95.39193,40.341314,10.98
290059501002040,-95.39324149999999,40.3413165,8.23
290059501002041,-95.394235,40.341323,0.6900000000000001
290059501002042,-95.394247,40.340425499999995,4.8100000000000005
290059501002043,-95.39535599999999,40.340445,1.37
290059501002044,-95.394803,40.339771999999996,10.98
290059501002045,-95.39336449999999,40.33952549999999,0.0
290059501002046,-95.393352,40.3404105,4.12
290059501002047,-95.3920345,40.340402499999996,10.98
290059501002048,-95.39204649999999,40.339502499999995,0.0
290059501002049,-95.38961,40.339466,4.8100000000000005
290059501002050,-95.3836335,40.317651,5.5
290059501002051,-95.3740865,40.3212065,2.06
290059501002052,-95.3792335,40.302985,8.919999999999998
290059501002053,-95.3978725,40.3157545,3.4299999999999997
290059501002054,-95.39330949999999,40.336573,24.03
290059501002055,-95.405594,40.3158015,0.0
290059501002056,-95.4173955,40.31583,4.12
290059501002057,-95.4192095,40.325207,0.0
290059501002058,-95.41903049999999,40.336118,1.37
290059501002059,-95.435706,40.336823499999994,0.0
290059501002060,-95.43828450000001,40.321698999999995,4.8100000000000005
290059501002061,-95.43423049999998,40.3036895,4.8100000000000005
290059501002062,-95.39205799999999,40.3388355,6.17
290059501002063,-95.3905255,40.338575,0.0
290059501002064,-95.38880449999999,40.3385505,0.0
290059501002065,-95.38719699999999,40.338325999999995,4.12
290059501002066,-95.44528399999999,40.2964935,0.0
290059501002067,-95.4508465,40.2830465,1.37
290059501002068,-95.4200815,40.277961999999995,5.5
290059501002069,-95.43082749999999,40.285405499999996,0.6900000000000001
290059501002070,-95.4485265,40.2777485,1.37
290059501002071,-95.4440395,40.270945,5.5
290059501002072,-95.43305,40.272209000000004,1.37
290059501002073,-95.388814,40.337658000000005,5.5
290059501002074,-95.39052899999999,40.337913,5.5
290059501002075,-95.392085,40.3379345,2.75
290059501002076,-95.3920785,40.338375,5.5
290059501002077,-95.393385,40.338629499999996,0.0
290059501002078,-95.394763,40.3386445,3.4299999999999997
290059501002079,-95.3934275,40.337717,2.06
290059501002080,-95.392121,40.335885,10.98
290059501002081,-95.3905705,40.33586,4.12
290059501002082,-95.39345449999999,40.3368145,3.4299999999999997
290059501002083,-95.3888565,40.33560249999999,3.4299999999999997
290059501002084,-95.388848,40.336073999999996,12.360000000000001
290059501002085,-95.38883949999999,40.336780499999996,10.98
290059501002086,-95.3868505,40.3370515,1.37
290059501002087,-95.3905525,40.336780999999995,4.12
290059501002088,-95.39053899999999,40.3374615,2.06
290059501002089,-95.392087,40.3374725,4.8100000000000005
290059501002090,-95.392111,40.336805,4.12
290059501002091,-95.40598449999999,40.277643999999995,3.4299999999999997
290059501002092,-95.394148,40.274043500000005,0.6900000000000001
290059501002093,-95.3794785,40.2848785,0.0
290059501002094,-95.3795925,40.2703425,2.06
290059501002095,-95.4311475,40.2648865,0.0
290059501002096,-95.394781,40.3393255,0.0
290059501003000,-95.36580649999999,40.4521855,5.319999999999999
290059501003001,-95.3719275,40.4402345,0.0
290059501003002,-95.37678199999999,40.459025,0.0
290059501003003,-95.3822835,40.4592815,4.669999999999999
290059501003004,-95.378256,40.4449125,64.68
290059501003005,-95.3762235,40.438283999999996,0.0
290059501003006,-95.37898,40.445989499999996,1.9900000000000002
290059501003007,-95.381259,40.447947,11.34
290059501003008,-95.378976,40.4468545,2.6699999999999995
290059501003009,-95.3789635,40.4444355,8.67
290059501003010,-95.3763075,40.443743999999995,4.01
290059501003011,-95.37896949999998,40.44512949999999,4.01
290059501003012,-95.3762705,40.4419535,0.0
290059501003013,-95.3829085,40.4468385,4.01
290059501003014,-95.380302,40.44685,10.659999999999998
290059501003015,-95.376286,40.4428535,0.0
290059501003016,-95.37625449999999,40.44103,0.0
290059501003017,-95.3762395,40.440094,0.0
290059501003018,-95.37623149999999,40.439173999999994,0.0
290059501003019,-95.38127599999999,40.449118999999996,14.67
290059501003020,-95.377667,40.443732999999995,7.999999999999999
290059501003021,-95.3815925,40.4459685,1.9900000000000002
290059501003022,-95.3816095,40.446847,4.01
290059501003023,-95.38157,40.44512449999999,5.319999999999999
290059501003024,-95.38027449999998,40.445128499999996,5.319999999999999
290059501003025,-95.3802915,40.4459835,7.999999999999999
290059501003026,-95.38156649999999,40.444416,6.669999999999999
290059501003027,-95.382872,40.443976,8.67
290059501003028,-95.382882,40.445119,6.669999999999999
290059501003029,-95.382877,40.445966999999996,3.34
290059501003030,-95.3802645,40.444421999999996,2.6699999999999995
290059501003031,-95.380258,40.443715499999996,9.33
290059501003032,-95.381563,40.443923999999996,2.6699999999999995
290059501003033,-95.381556,40.4434855,4.01
290059501003034,-95.381542,40.442806,5.319999999999999
290059501003035,-95.3802385,40.442820999999995,5.319999999999999
290059501003036,-95.37894849999999,40.442828999999996,2.6699999999999995
290059501003037,-95.378962,40.4437285,10.0
290059501003038,-95.378938,40.4419285,0.0
290059501003039,-95.377654,40.441937499999995,4.01
290059501003040,-95.37766049999999,40.442842999999996,12.67
290059501003041,-95.3815245,40.441909499999994,1.9900000000000002
290059501003042,-95.38283249999999,40.4418955,9.33
290059501003043,-95.3828455,40.4427975,2.6699999999999995
290059501003044,-95.382819,40.440974499999996,1.9900000000000002
290059501003045,-95.38152399999998,40.440991499999996,7.999999999999999
290059501003046,-95.3802255,40.440996999999996,4.669999999999999
290059501003047,-95.3802225,40.441919,6.669999999999999
290059501003048,-95.38022699999999,40.440051,0.67
290059501003049,-95.37894599999998,40.440058,1.34
290059501003050,-95.37894949999999,40.440996999999996,5.319999999999999
290059501003051,-95.377647,40.4410125,4.669999999999999
290059501003052,-95.37763749999999,40.440076000000005,2.6699999999999995
290059501003053,-95.377631,40.4393775,3.34
290059501003054,-95.378929,40.4393675,4.01
290059501003055,-95.380208,40.439352,4.669999999999999
290059501003056,-95.38149049999998,40.439127,0.67
290059501003057,-95.3815085,40.440039,5.319999999999999
290059501003058,-95.38279949999999,40.4400335,4.01
290059501003059,-95.3827915,40.4391075,1.34
290059501003060,-95.3827765,40.438216,7.33
290059501003061,-95.38148100000001,40.438455,4.669999999999999
290059501003062,-95.38019,40.438452,6.669999999999999
290059501003063,-95.38019899999999,40.438909499999994,3.34
290059501003064,-95.3789135,40.438914499999996,1.34
290059501003065,-95.37762,40.438931,4.01
290059501003066,-95.37760599999999,40.4384835,4.669999999999999
290059501003067,-95.37889949999999,40.438463,0.0
290059501003068,-95.378896,40.438022,3.34
290059501003069,-95.37759199999999,40.438035,1.9900000000000002
290059501003070,-95.38018299999999,40.438007,0.0
290059501003071,-95.381471,40.43800349999999,0.67
290059501004000,-95.3975825,40.459503999999995,4.01
290059501004001,-95.41631899999999,40.45963,0.0
290059501004002,-95.416223,40.445094,4.669999999999999
290059501004003,-95.400584,40.448567999999995,3.34
290059501004004,-95.39096099999999,40.448361,9.33
290059501004005,-95.38568849999999,40.448353499999996,22.67
290059501004006,-95.385758,40.4520625,0.0
290059501004007,-95.390365,40.4439785,15.989999999999998
290059501004008,-95.3885325,40.444379999999995,4.669999999999999
290059501004009,-95.3862675,40.444402999999994,1.34
290059501004010,-95.384159,40.44397,11.34
290059501004011,-95.392787,40.4411585,0.0
290059501004012,-95.40054699999999,40.44127949999999,0.0
290059501004013,-95.40654699999999,40.432339999999996,5.99
290059501004014,-95.39007799999999,40.4355345,12.67
290059501004015,-95.38483449999998,40.434957,74.67
290059501004016,-95.38276400000001,40.437321499999996,0.67
290059501004017,-95.381462,40.437558499999994,2.6699999999999995
290059501004018,-95.380166,40.437338999999994,2.6699999999999995
290059501004019,-95.37889249999999,40.437574,0.0
290059501004020,-95.375653,40.435807999999994,6.669999999999999
290059501004021,-95.380121,40.435323499999996,12.67
290059501004022,-95.37813449999999,40.432169,3.34
290059501004023,-95.3696395,40.435632,0.0
290059501004024,-95.3801505,40.4364525,7.33
290059501004025,-95.3788815,40.437135,2.6699999999999995
290059501004026,-95.3814585,40.437107999999995,1.9900000000000002
290059501004027,-95.3814485,40.43644,0.67
290059501004028,-95.38404299999999,40.4370845,0.0
290059501004029,-95.38542749999999,40.437073999999996,5.99
290059501004030,-95.386899,40.43728,7.33
290059501004031,-95.38689649999999,40.4379555,1.34
290059501004032,-95.38690499999998,40.438359,4.669999999999999
290059501004033,-95.38692,40.439083999999994,8.67
290059501004034,-95.386929,40.4400025,10.659999999999998
290059501004035,-95.3869495,40.440932499999995,6.669999999999999
290059501004036,-95.386966,40.441869,7.33
290059501004037,-95.3869845,40.442764499999996,5.99
290059501004038,-95.386996,40.443655500000006,10.659999999999998
290059501004039,-95.385521,40.443670999999995,3.34
290059501004040,-95.3855135,40.442779,3.34
290059501004041,-95.384132,40.4427905,4.01
290059501004042,-95.3841255,40.4418845,4.01
290059501004043,-95.38551,40.441874999999996,5.319999999999999
290059501004044,-95.38548549999999,40.44095,1.9900000000000002
290059501004045,-95.38410249999998,40.440966,14.67
290059501004046,-95.38409399999999,40.44002,8.67
290059501004047,-95.38546349999999,40.440019,6.669999999999999
290059501004048,-95.38544999999999,40.43908999999999,7.33
290059501004049,-95.3840805,40.439094499999996,7.33
290059501004050,-95.38406649999999,40.438204,10.0
290059501004051,-95.38543949999999,40.4381865,7.999999999999999
290059501004052,-95.385424,40.437521,3.34
290059501004053,-95.384053,40.4375315,3.34
290059501004054,-95.38834899999999,40.443646,5.319999999999999
290059501004055,-95.3896365,40.4436345,7.999999999999999
290059501004056,-95.3896185,40.4427495,7.33
290059501004057,-95.38834349999999,40.442757,4.669999999999999
290059501004058,-95.38833449999998,40.44180849999999,2.6699999999999995
290059501004059,-95.389611,40.441709,7.33
290059501004060,-95.3908245,40.4416905,6.669999999999999
290059501004061,-95.390836,40.4427355,4.01
290059501004062,-95.3882955,40.439483499999994,2.6699999999999995
290059501004063,-95.38895299999999,40.440495999999996,10.659999999999998
290059501004064,-95.3908135,40.440766499999995,5.319999999999999
290059501004065,-95.3907925,40.440046499999994,0.0
290059501004066,-95.390773,40.439227,4.01
290059501004067,-95.389575,40.4394735,5.319999999999999
290059501004068,-95.389564,40.43902,1.34
290059501004069,-95.38828749999999,40.439033499999994,1.34
290059501004070,-95.38827799999999,40.438366,2.6699999999999995
290059501004071,-95.3901185,40.438124,0.0
290059501004072,-95.388267,40.437682499999994,5.319999999999999
290059501004073,-95.384206,40.4160675,1.9900000000000002
290059501004074,-95.3774895,40.4129655,0.67
290059501004075,-95.389873,40.3991325,0.0
290059501004076,-95.3827925,40.3867535,2.75
290059501004077,-95.39456249999999,40.389340499999996,0.0
290059501004078,-95.4065505,40.425011,0.0
290059502001000,-95.43230199999999,40.3908435,0.0
290059502001001,-95.45128349999999,40.389778,0.0
290059502001002,-95.444147,40.385952,0.0
290059502001003,-95.45374,40.3825605,2.75
290059502001004,-95.4348625,40.3763465,4.12
290059502001005,-95.437709,40.3544945,4.8100000000000005
290059502001006,-95.4488575,40.3590875,0.0
290059502001007,-95.4487115,40.372800999999995,1.37
290059502001008,-95.45906099999999,40.376510499999995,0.0
290059502001009,-95.4680035,40.3765175,0.0
290059502001010,-95.47316599999999,40.3674575,2.78
290059502001011,-95.48974,40.373180000000005,0.0
290059502001012,-95.505529,40.3772015,0.7000000000000001
290059502001013,-95.51883749999999,40.38117,0.0
290059502001014,-95.530381,40.3851015,13.23
290059502001015,-95.531947,40.403447,0.0
290059502001016,-95.53373049999999,40.409319499999995,119.04999999999998
290059502001017,-95.51647799999999,40.414732,4.87
290059502001018,-95.5229205,40.407895499999995,13.92
290059502001019,-95.516066,40.406994999999995,2.78
290059502001020,-95.518697,40.416298499999996,6.97
290059502001021,-95.518708,40.4121235,6.97
290059502001022,-95.515869,40.4152585,13.92
290059502001023,-95.5181585,40.4152265,11.83
290059502001024,-95.51994299999998,40.4104745,4.17
290059502001025,-95.51968149999999,40.411303000000004,0.0
290059502001026,-95.51764349999999,40.412116499999996,1.3900000000000001
290059502001027,-95.5198,40.4121315,3.48
290059502001028,-95.516522,40.4129425,0.7000000000000001
290059502001029,-95.51812749999999,40.416479499999994,8.36
290059502001030,-95.5187525,40.407664499999996,17.400000000000002
290059502001031,-95.5192965,40.40966,9.049999999999999
290059502001032,-95.5193165,40.408702500000004,9.75
290059502001033,-95.52153,40.408225,13.23
290059502001034,-95.53053349999999,40.4182515,3.48
290059502001035,-95.532136,40.419815,2.09
290059502001036,-95.54817,40.4197955,9.75
290059502001037,-95.55503999999999,40.430999,24.36
290059502001038,-95.5533595,40.406081,0.0
290059502001039,-95.55751799999999,40.4127385,0.0
290059502001040,-95.556704,40.4136395,4.17
290059502001041,-95.54838849999999,40.414611,2.78
290059502001042,-95.55433149999999,40.405411,0.0
290059502001043,-95.5559425,40.405268,0.7000000000000001
290059502001044,-95.53988,40.3846315,4.87
290059502001045,-95.5509145,40.401873499999994,0.0
290059502001046,-95.55247800000001,40.401863,0.0
290059502001047,-95.5551145,40.401922,0.0
290059502001048,-95.56411,40.4019825,0.0
290059502001049,-95.562771,40.402496,0.0
290059502001050,-95.576739,40.4011095,0.0
290059502001051,-95.582937,40.402692,0.0
290059502001052,-95.590801,40.3988875,0.0
290059502001053,-95.598241,40.4027325,0.0
290059502001054,-95.599629,40.403195999999994,0.0
290059502001055,-95.59994449999999,40.400180999999996,0.0
290059502001056,-95.59878549999999,40.4011345,0.0
290059502001057,-95.59841349999999,40.400045,0.0
290059502001058,-95.59909999999999,40.40221699999999,0.0
290059502001059,-95.6083345,40.400327000000004,0.0
290059502001060,-95.625068,40.4005485,0.0
290059502001061,-95.63277099999999,40.381890999999996,3.48
290059502001062,-95.626967,40.372758999999995,0.0
290059502001063,-95.59686199999999,40.397687,0.0
